SolutionSolution	SolutionProject1	SolutionProject2	UserSolution	UserProject1	UserProject3
false	not_available	not_available	false	not_available	not_available
false	false	false	false	false	false
false	not_available	not_available	true	true	true
true	true	true	false	not_available	not_available
false	false	false	true	true	true
true	true	true	false	false	false
true	true	true	true	true	true
true	not_available	false	true	false	not_available
true	true	not_available	false	false	true
false	false	true	false	true	not_available
false	true	false	true	not_available	false
true	false	true	true	not_available	true
false	false	not_available	false	true	false
false	not_available	true	true	true	false
