TestFile	Settings	TestCaseFilter	EnableCodeCoverage	InIsolation	Ignore
SampleTests	SolutionProject	none	true	true	false
SampleTests	true	Type=Small	false	false	false
SampleTests	false	*NotExisting=Foo	true	false	false
SampleTests	false	DisplayName=TestMath.AddPassesWithTraits	false	true	false
HardCrashingSampleTests	false	none	false	false	false
SampleTests	true	DisplayName=TestMath.AddPassesWithTraits	true	false	false
SampleTests	true	TestCategory=NotExisting	false	true	false
SampleTests	false	Type=Small	true	true	false
SampleTests	false	DisplayName=TestMath.AddPassesWithTraits|Type=Small	true	true	false
SampleTests	true	TestCategory=Unit&Type=Medium	false	true	false
SampleTests	false	TestCategory=Unit&Type=Medium	true	false	false
SampleTests	false	TestCategory=NotExisting	true	false	false
HardCrashingSampleTests	true	none	true	true	false
SampleTests	true	DisplayName=TestMath.AddPassesWithTraits|Type=Small	false	false	false
SampleTests	Solution	*NotExisting=Foo	false	true	false
SampleTests170	true	DisplayName=TestMath.AddPassesWithTraits|Type=Small	false	false	false
SampleTests170	SolutionProject	none	true	true	false
SampleTests170	false	TestCategory=NotExisting	true	true	false
SampleTests170	true	Type=Small	true	false	false
SampleTests170	true	TestCategory=Unit&Type=Medium	false	true	false
SampleTests170	Solution	*NotExisting=Foo	false	false	false
SampleTests170	true	DisplayName=TestMath.AddPassesWithTraits	false	true	false
